/home/maggie/kinetics-dataset/k400/val/__NrybzYzUg.mp4 0
/home/maggie/kinetics-dataset/k400/val/gGGlthnIB-4.mp4 0
/home/maggie/kinetics-dataset/k400/val/BXXE1G7O5ec.mp4 0
/home/maggie/kinetics-dataset/k400/val/xjhF2VEkh0E.mp4 0
/home/maggie/kinetics-dataset/k400/val/Ww61iwaFGrM.mp4 0
/home/maggie/kinetics-dataset/k400/val/Zv09PB3YQAs.mp4 0
/home/maggie/kinetics-dataset/k400/val/YHCT_kezpfk.mp4 0
/home/maggie/kinetics-dataset/k400/val/VHJGX13S_UY.mp4 0
/home/maggie/kinetics-dataset/k400/val/EDgbHrT9H0U.mp4 0
/home/maggie/kinetics-dataset/k400/val/eHkBHH59-Js.mp4 0
/home/maggie/kinetics-dataset/k400/val/ZQb3GWgx3wc.mp4 1
/home/maggie/kinetics-dataset/k400/val/CSz0mcaxur4.mp4 1
/home/maggie/kinetics-dataset/k400/val/9MTTl2lMkcY.mp4 1
/home/maggie/kinetics-dataset/k400/val/At8LPKnA9Zg.mp4 1
/home/maggie/kinetics-dataset/k400/val/UZDXOrI8il0.mp4 1
/home/maggie/kinetics-dataset/k400/val/wO9odHj7Ukw.mp4 1
/home/maggie/kinetics-dataset/k400/val/6Tnsmk9C2rg.mp4 1
/home/maggie/kinetics-dataset/k400/val/VbQLp-cqHAA.mp4 1
/home/maggie/kinetics-dataset/k400/val/sHOUanBw4cE.mp4 1
/home/maggie/kinetics-dataset/k400/val/XAoAcyy2Psc.mp4 2
/home/maggie/kinetics-dataset/k400/val/tAy33xmXZm0.mp4 2
/home/maggie/kinetics-dataset/k400/val/tAnRE_25CsE.mp4 2
/home/maggie/kinetics-dataset/k400/val/hYgDbq7Uprg.mp4 2
/home/maggie/kinetics-dataset/k400/val/Qbo_tnzfjOY.mp4 2
/home/maggie/kinetics-dataset/k400/val/naJp2IF0GxA.mp4 2
/home/maggie/kinetics-dataset/k400/val/2wA2ZT_1gdc.mp4 2
/home/maggie/kinetics-dataset/k400/val/5bGElGxGhbs.mp4 2
/home/maggie/kinetics-dataset/k400/val/UPujViBOznY.mp4 2
/home/maggie/kinetics-dataset/k400/val/-egPJubR-CE.mp4 2
/home/maggie/kinetics-dataset/k400/val/k_jAwU5eWI8.mp4 3
/home/maggie/kinetics-dataset/k400/val/ohCzKMVmdEE.mp4 3
/home/maggie/kinetics-dataset/k400/val/nU8SAk0OogA.mp4 3
/home/maggie/kinetics-dataset/k400/val/Z_dmlc4Sz3c.mp4 3
/home/maggie/kinetics-dataset/k400/val/5wIMOviYnW8.mp4 3
/home/maggie/kinetics-dataset/k400/val/hjKnYwZaVX4.mp4 3
/home/maggie/kinetics-dataset/k400/val/q9tSvBgtRo4.mp4 3
/home/maggie/kinetics-dataset/k400/val/y5xuvHpDPZQ.mp4 3
/home/maggie/kinetics-dataset/k400/val/j_OsTAVXTWQ.mp4 3
